1.802000000000000000e+03,2.022000000000000000e+03,1.875000000000000000e+03,1.847000000000000000e+03,1.924000000000000000e+03,1.879000000000000000e+03,8.911970000000000169e-01,9.610670000000000046e-01,9.756359999999999477e-01,9.365900000000000336e-01,9.590210000000000123e-01,1.078400000000000025e+00,1.094749999999999890e+00,1.050939999999999985e+00,1.076100000000000056e+00,1.015160000000000062e+00,9.745319999999999538e-01,9.978709999999999525e-01,9.599790000000000267e-01,9.829700000000000104e-01,1.023949999999999916e+00,6.650000000000000000e+05
1.950000000000000000e+03,2.121000000000000000e+03,2.032000000000000000e+03,1.943000000000000000e+03,2.082000000000000000e+03,2.069000000000000000e+03,9.193780000000000285e-01,9.596459999999999990e-01,1.003600000000000048e+00,9.365989999999999593e-01,9.424839999999999884e-01,1.043800000000000061e+00,1.091609999999999969e+00,1.018729999999999913e+00,1.025130000000000097e+00,1.045809999999999906e+00,9.759849999999999914e-01,9.821170000000000178e-01,9.332369999999999832e-01,9.391009999999999636e-01,1.006280000000000063e+00,6.670000000000000000e+05
2.249000000000000000e+03,2.368000000000000000e+03,2.309000000000000000e+03,2.279000000000000000e+03,2.366000000000000000e+03,2.401000000000000000e+03,9.497470000000000079e-01,9.740149999999999642e-01,9.868360000000000465e-01,9.505489999999999773e-01,9.366929999999999978e-01,1.025549999999999962e+00,1.039050000000000029e+00,1.000850000000000017e+00,9.862560000000000215e-01,1.013160000000000061e+00,9.759090000000000265e-01,9.616829999999999545e-01,9.632290000000000019e-01,9.491880000000000317e-01,9.854230000000000489e-01,6.690000000000000000e+05
2.349000000000000000e+03,2.516000000000000000e+03,2.465000000000000000e+03,2.422000000000000000e+03,2.460000000000000000e+03,2.543000000000000000e+03,9.336250000000000382e-01,9.529410000000000380e-01,9.698600000000000554e-01,9.548780000000000046e-01,9.237119999999999775e-01,1.020690000000000097e+00,1.038810000000000011e+00,1.022759999999999891e+00,9.893830000000000124e-01,1.017749999999999932e+00,1.002029999999999976e+00,9.693279999999999674e-01,9.845530000000000115e-01,9.524179999999999868e-01,9.673610000000000264e-01,6.710000000000000000e+05
1.951000000000000000e+03,2.121000000000000000e+03,1.993000000000000000e+03,1.991000000000000000e+03,2.019000000000000000e+03,2.116000000000000000e+03,9.198490000000000277e-01,9.789259999999999629e-01,9.799099999999999477e-01,9.663199999999999568e-01,9.220230000000000370e-01,1.064219999999999944e+00,1.065290000000000070e+00,1.050519999999999898e+00,1.002359999999999918e+00,1.000999999999999890e+00,9.871220000000000550e-01,9.418710000000000138e-01,9.861320000000000086e-01,9.409260000000000401e-01,9.541589999999999794e-01,6.730000000000000000e+05
1.827000000000000000e+03,1.972000000000000000e+03,1.875000000000000000e+03,1.943000000000000000e+03,2.050000000000000000e+03,1.973000000000000000e+03,9.264710000000000445e-01,9.744000000000000439e-01,9.402979999999999672e-01,8.912189999999999834e-01,9.260009999999999630e-01,1.051730000000000054e+00,1.014930000000000110e+00,9.619510000000000005e-01,9.994929999999999648e-01,9.650030000000000552e-01,9.146339999999999471e-01,9.503289999999999793e-01,9.478050000000000086e-01,9.847949999999999759e-01,1.039029999999999898e+00,6.750000000000000000e+05
1.924000000000000000e+03,2.121000000000000000e+03,1.993000000000000000e+03,1.991000000000000000e+03,2.082000000000000000e+03,2.069000000000000000e+03,9.071190000000000087e-01,9.653789999999999871e-01,9.663490000000000135e-01,9.241110000000000158e-01,9.299180000000000224e-01,1.064219999999999944e+00,1.065290000000000070e+00,1.018729999999999913e+00,1.025130000000000097e+00,1.000999999999999890e+00,9.572530000000000205e-01,9.632669999999999844e-01,9.562920000000000309e-01,9.623009999999999620e-01,1.006280000000000063e+00,6.770000000000000000e+05
2.349000000000000000e+03,2.516000000000000000e+03,2.465000000000000000e+03,2.327000000000000000e+03,2.492000000000000000e+03,2.591000000000000000e+03,9.336250000000000382e-01,9.529410000000000380e-01,1.009449999999999958e+00,9.426160000000000094e-01,9.065999999999999615e-01,1.020690000000000097e+00,1.081220000000000070e+00,1.009630000000000027e+00,9.710539999999999727e-01,1.059299999999999908e+00,9.891649999999999610e-01,9.513700000000000490e-01,9.337879999999999514e-01,8.981090000000000462e-01,9.617909999999999515e-01,6.790000000000000000e+05
2.100000000000000000e+03,2.221000000000000000e+03,2.111000000000000000e+03,2.088000000000000000e+03,2.114000000000000000e+03,2.211000000000000000e+03,9.455200000000000271e-01,9.947890000000000343e-01,1.005749999999999922e+00,9.933779999999999832e-01,9.497959999999999736e-01,1.052110000000000101e+00,1.063700000000000090e+00,1.050610000000000044e+00,1.004520000000000080e+00,1.011020000000000030e+00,9.985810000000000519e-01,9.547719999999999541e-01,9.877010000000000511e-01,9.443690000000000140e-01,9.561279999999999779e-01,6.810000000000000000e+05
1.774000000000000000e+03,1.821000000000000000e+03,1.795000000000000000e+03,1.847000000000000000e+03,1.893000000000000000e+03,1.879000000000000000e+03,9.741900000000000004e-01,9.883009999999999851e-01,9.604759999999999964e-01,9.371369999999999978e-01,9.441190000000000415e-01,1.014480000000000048e+00,9.859229999999999938e-01,9.619649999999999590e-01,9.691330000000000222e-01,9.718459999999999877e-01,9.482300000000000173e-01,9.552950000000000053e-01,9.757000000000000117e-01,9.829700000000000104e-01,1.007449999999999957e+00,6.830000000000000000e+05
2.374000000000000000e+03,2.615000000000000000e+03,2.505000000000000000e+03,2.519000000000000000e+03,2.617000000000000000e+03,2.781000000000000000e+03,9.078389999999999516e-01,9.477050000000000196e-01,9.424369999999999692e-01,9.071460000000000079e-01,8.536500000000000199e-01,1.043909999999999894e+00,1.038110000000000088e+00,9.992360000000000131e-01,9.403089999999999504e-01,9.944420000000000481e-01,9.572030000000000260e-01,9.007549999999999724e-01,9.625529999999999919e-01,9.057889999999999553e-01,9.410279999999999756e-01,6.850000000000000000e+05
2.150000000000000000e+03,2.369000000000000000e+03,2.269000000000000000e+03,2.183000000000000000e+03,2.334000000000000000e+03,2.449000000000000000e+03,9.075560000000000294e-01,9.475540000000000074e-01,9.848829999999999529e-01,9.211650000000000116e-01,8.779090000000000504e-01,1.044070000000000054e+00,1.085199999999999942e+00,1.014999999999999902e+00,9.673340000000000272e-01,1.039400000000000102e+00,9.721509999999999874e-01,9.265010000000000190e-01,9.353040000000000243e-01,8.913839999999999542e-01,9.530419999999999447e-01,6.870000000000000000e+05
1.927000000000000000e+03,1.972000000000000000e+03,1.915000000000000000e+03,1.991000000000000000e+03,2.018000000000000000e+03,1.973000000000000000e+03,9.771809999999999663e-01,1.006269999999999998e+00,9.678550000000000209e-01,9.549060000000000326e-01,9.766850000000000254e-01,1.029770000000000074e+00,9.904570000000000318e-01,9.772049999999999903e-01,9.994929999999999648e-01,9.618280000000000163e-01,9.489589999999999970e-01,9.706029999999999935e-01,9.866200000000000525e-01,1.009120000000000017e+00,1.022809999999999997e+00,6.890000000000000000e+05
1.850000000000000000e+03,1.871000000000000000e+03,1.795000000000000000e+03,1.751000000000000000e+03,1.799000000000000000e+03,1.832000000000000000e+03,9.887759999999999883e-01,1.030640000000000001e+00,1.056540000000000035e+00,1.028350000000000097e+00,1.009830000000000005e+00,1.042340000000000044e+00,1.068529999999999980e+00,1.040019999999999945e+00,1.021290000000000031e+00,1.025130000000000097e+00,9.977770000000000250e-01,9.798040000000000083e-01,9.733190000000000452e-01,9.557860000000000245e-01,9.819870000000000543e-01,6.910000000000000000e+05
1.925000000000000000e+03,2.021000000000000000e+03,1.952000000000000000e+03,1.943000000000000000e+03,1.987000000000000000e+03,2.116000000000000000e+03,9.524989999999999846e-01,9.861680000000000446e-01,9.907359999999999500e-01,9.687970000000000192e-01,9.097349999999999604e-01,1.035349999999999993e+00,1.040140000000000065e+00,1.017109999999999959e+00,9.551039999999999530e-01,1.004629999999999912e+00,9.823859999999999815e-01,9.224949999999999539e-01,9.778559999999999475e-01,9.182420000000000027e-01,9.390359999999999818e-01,6.930000000000000000e+05
2.149000000000000000e+03,2.318000000000000000e+03,2.269000000000000000e+03,2.183000000000000000e+03,2.302000000000000000e+03,2.401000000000000000e+03,9.270920000000000272e-01,9.471129999999999827e-01,9.844249999999999945e-01,9.335360000000000325e-01,8.950439999999999507e-01,1.021600000000000064e+00,1.061839999999999895e+00,1.006950000000000012e+00,9.654310000000000391e-01,1.039400000000000102e+00,9.856650000000000134e-01,9.450229999999999464e-01,9.483059999999999823e-01,9.092040000000000122e-01,9.587670000000000359e-01,6.950000000000000000e+05
2.176000000000000000e+03,2.369000000000000000e+03,2.269000000000000000e+03,2.183000000000000000e+03,2.271000000000000000e+03,2.353000000000000000e+03,9.185309999999999864e-01,9.590130000000000043e-01,9.967930000000000401e-01,9.581680000000000197e-01,9.247769999999999602e-01,1.044070000000000054e+00,1.085199999999999942e+00,1.043150000000000022e+00,1.006799999999999917e+00,1.039400000000000102e+00,9.991189999999999793e-01,9.643009999999999637e-01,9.612509999999999666e-01,9.277520000000000211e-01,9.651509999999999811e-01,6.970000000000000000e+05
2.051000000000000000e+03,2.171000000000000000e+03,2.111000000000000000e+03,2.040000000000000000e+03,2.176000000000000000e+03,2.353000000000000000e+03,9.447259999999999547e-01,9.715770000000000239e-01,1.005390000000000006e+00,9.425550000000000317e-01,8.716530000000000111e-01,1.028419999999999890e+00,1.064219999999999944e+00,9.977019999999999778e-01,9.226520000000000277e-01,1.034799999999999942e+00,9.701290000000000191e-01,8.971529999999999783e-01,9.375000000000000000e-01,8.669780000000000264e-01,9.247769999999999602e-01,6.990000000000000000e+05
1.800000000000000000e+03,1.871000000000000000e+03,1.874000000000000000e+03,1.895000000000000000e+03,2.019000000000000000e+03,1.974000000000000000e+03,9.620520000000000183e-01,9.605120000000000324e-01,9.498680000000000456e-01,8.915300000000000447e-01,9.118540000000000534e-01,9.983990000000000364e-01,9.873349999999999627e-01,9.266959999999999642e-01,9.478220000000000534e-01,9.889179999999999637e-01,9.281819999999999515e-01,9.493409999999999904e-01,9.385829999999999451e-01,9.599800000000000555e-01,1.022799999999999931e+00,7.010000000000000000e+05
2.175000000000000000e+03,2.318000000000000000e+03,2.269000000000000000e+03,2.231000000000000000e+03,2.334000000000000000e+03,2.495000000000000000e+03,9.383089999999999486e-01,9.585719999999999796e-01,9.748989999999999601e-01,9.318769999999999554e-01,8.717439999999999634e-01,1.021600000000000064e+00,1.038999999999999924e+00,9.931449999999999445e-01,9.290580000000000505e-01,1.017030000000000101e+00,9.721509999999999874e-01,9.094189999999999774e-01,9.558699999999999974e-01,8.941879999999999828e-01,9.354710000000000525e-01,7.030000000000000000e+05
1.799000000000000000e+03,1.921000000000000000e+03,1.834000000000000000e+03,1.751000000000000000e+03,1.829000000000000000e+03,1.974000000000000000e+03,9.364909999999999624e-01,9.809160000000000101e-01,1.027409999999999934e+00,9.835979999999999723e-01,9.113480000000000469e-01,1.047439999999999927e+00,1.097089999999999899e+00,1.050300000000000011e+00,9.731509999999999883e-01,1.047400000000000109e+00,1.002729999999999899e+00,9.290779999999999594e-01,9.573540000000000383e-01,8.870310000000000139e-01,9.265449999999999520e-01,7.050000000000000000e+05
2.127000000000000000e+03,2.319000000000000000e+03,2.190000000000000000e+03,2.183000000000000000e+03,2.208000000000000000e+03,2.400000000000000000e+03,9.172059999999999658e-01,9.712330000000000130e-01,9.743469999999999631e-01,9.633150000000000324e-01,8.862499999999999822e-01,1.058899999999999952e+00,1.062300000000000022e+00,1.050270000000000037e+00,9.662500000000000533e-01,1.003209999999999935e+00,9.918479999999999519e-01,9.124999999999999778e-01,9.886779999999999458e-01,9.095830000000000304e-01,9.200000000000000400e-01,7.070000000000000000e+05
2.152000000000000000e+03,2.270000000000000000e+03,2.190000000000000000e+03,2.183000000000000000e+03,2.333000000000000000e+03,2.494000000000000000e+03,9.480180000000000273e-01,9.826479999999999659e-01,9.857989999999999808e-01,9.224170000000000424e-01,8.628710000000000546e-01,1.036529999999999951e+00,1.039849999999999941e+00,9.729959999999999720e-01,9.101839999999999931e-01,1.003209999999999935e+00,9.387060000000000404e-01,8.781069999999999709e-01,9.357050000000000090e-01,8.753009999999999957e-01,9.354449999999999710e-01,7.090000000000000000e+05
1.925000000000000000e+03,2.022000000000000000e+03,1.993000000000000000e+03,2.088000000000000000e+03,2.144000000000000000e+03,2.116000000000000000e+03,9.520279999999999854e-01,9.658809999999999896e-01,9.219349999999999490e-01,8.978549999999999587e-01,9.097349999999999604e-01,1.014550000000000063e+00,9.683910000000000018e-01,9.430969999999999631e-01,9.555770000000000097e-01,9.545019999999999616e-01,9.295710000000000361e-01,9.418710000000000138e-01,9.738809999999999967e-01,9.867669999999999497e-01,1.013230000000000075e+00,7.110000000000000000e+05
2.050000000000000000e+03,2.220000000000000000e+03,2.151000000000000000e+03,2.135000000000000000e+03,2.240000000000000000e+03,2.259000000000000000e+03,9.234229999999999938e-01,9.530450000000000310e-01,9.601870000000000127e-01,9.151789999999999647e-01,9.074809999999999821e-01,1.032080000000000108e+00,1.039809999999999901e+00,9.910710000000000353e-01,9.827360000000000539e-01,1.007489999999999997e+00,9.602680000000000105e-01,9.521910000000000096e-01,9.531250000000000000e-01,9.451079999999999481e-01,9.915890000000000537e-01,7.130000000000000000e+05
1.598000000000000000e+03,1.722000000000000000e+03,1.637000000000000000e+03,1.510000000000000000e+03,1.451000000000000000e+03,1.500000000000000000e+03,9.279910000000000103e-01,9.761760000000000437e-01,1.058280000000000109e+00,1.101310000000000011e+00,1.065330000000000110e+00,1.051919999999999966e+00,1.140400000000000080e+00,1.186770000000000103e+00,1.147999999999999909e+00,1.084109999999999907e+00,1.128190000000000026e+00,1.091329999999999911e+00,1.040659999999999918e+00,1.006669999999999954e+00,9.673329999999999984e-01,7.150000000000000000e+05
2.251000000000000000e+03,2.418000000000000000e+03,2.386000000000000000e+03,2.421000000000000000e+03,2.553000000000000000e+03,2.589000000000000000e+03,9.309349999999999570e-01,9.434200000000000363e-01,9.297809999999999686e-01,8.817080000000000473e-01,8.694479999999999986e-01,1.013409999999999922e+00,9.987610000000000099e-01,9.471209999999999907e-01,9.339509999999999756e-01,9.855429999999999469e-01,9.345869999999999456e-01,9.215910000000000490e-01,9.482960000000000278e-01,9.351099999999999968e-01,9.860950000000000548e-01,7.170000000000000000e+05
1.548000000000000000e+03,1.672000000000000000e+03,1.557000000000000000e+03,1.366000000000000000e+03,1.294000000000000000e+03,1.404000000000000000e+03,9.258370000000000211e-01,9.942199999999999926e-01,1.133240000000000025e+00,1.196290000000000076e+00,1.102559999999999985e+00,1.073860000000000037e+00,1.224010000000000042e+00,1.292119999999999935e+00,1.190879999999999939e+00,1.139820000000000055e+00,1.203249999999999931e+00,1.108970000000000011e+00,1.055639999999999912e+00,9.729339999999999655e-01,9.216520000000000268e-01,7.190000000000000000e+05
2.326000000000000000e+03,2.467000000000000000e+03,2.426000000000000000e+03,2.518000000000000000e+03,2.616000000000000000e+03,2.683000000000000000e+03,9.428459999999999619e-01,9.587799999999999656e-01,9.237490000000000423e-01,8.891440000000000454e-01,8.669400000000000439e-01,1.016899999999999915e+00,9.797460000000000058e-01,9.430429999999999646e-01,9.194930000000000048e-01,9.634629999999999583e-01,9.273700000000000276e-01,9.042120000000000157e-01,9.625380000000000047e-01,9.385019999999999474e-01,9.750280000000000058e-01,7.210000000000000000e+05
